id,price
0,2052.6133
1,4337.857
2,6335.2534
3,2523.3657
4,1380.6415
5,3367.0
6,3447.8955
7,2661.8577
8,3416.6538
9,6714.286
10,3314.8604
11,913.7682
12,1344.0244
13,1445.8898
14,1979.5206
15,919.1039
16,1293.0265
17,2782.9011
18,3211.4197
19,808.1778
20,1704.7704
21,4152.3145
22,3182.4639
23,909.49756
24,8377.393
25,1341.7053
26,939.9762
27,947.6181
28,1428.4563
29,780.08813
30,6131.8354
31,1149.0067
32,3070.631
33,957.10895
34,710.97345
35,1829.0437
36,4463.3677
37,2399.4536
38,2021.7325
39,937.1492
40,841.1575
41,4646.0396
42,653.46936
43,1558.8147
44,4543.4136
45,1740.855
46,870.9088
47,734.94104
48,1190.9688
49,1997.51
50,833.1037
51,3479.3423
52,1845.894
53,4016.9287
54,3965.3625
55,1321.3458
56,6310.3276
57,1406.9349
58,3162.0098
59,1503.3226
60,1317.3711
61,668.4926
62,3646.531
63,577.31757
64,6156.762
65,8486.616
66,937.1492
67,8600.045
68,3975.8184
69,5523.222
70,1029.3472
71,1004.4213
72,1172.8423
73,1299.248
74,3284.4902
75,1373.1453
76,4084.7808
77,6149.038
78,1716.756
79,3701.027
80,6310.3276
81,1421.7188
82,6492.5493
83,3638.4146
84,808.1778
85,4803.2607
86,652.7671
87,6639.546
88,6176.043
89,6722.4033
90,3212.6465
91,876.81476
92,692.6519
93,808.1778
94,7281.608
95,732.66064
96,6287.2666
97,8378.383
98,6108.531
99,997.2909
100,1869.6576
101,803.5316
102,908.13995
103,789.76294
104,1240.2931
105,1293.8466
106,1029.9034
107,908.13995
108,1207.6942
109,768.1014
110,871.78424
111,1174.9476
112,1767.6862
113,1226.5299
114,1415.3966
115,3213.3281
116,3380.6233
117,8600.045
118,617.5151
119,8668.1455
120,1298.4319
121,1369.357
122,995.69666
123,789.20135
124,885.2985
125,1585.1241
126,1266.6976
127,5465.5205
128,3160.0977
129,3563.6028
130,3688.202
131,3140.8372
132,4106.1426
133,754.72064
134,3326.3567
135,803.81256
136,1015.70575
137,4215.3833
138,768.1014
139,3168.8987
140,764.3406
141,952.2642
142,1789.0471
143,3110.1382
144,1004.4213
145,4250.8057
146,8369.124
147,3380.6233
148,1989.1841
149,1937.2812
150,2349.613
151,1343.5393
152,6885.0215
153,2087.2603
154,1004.4213
155,8355.422
156,3353.0938
157,1689.1927
158,3224.052
159,783.3443
160,6310.3276
161,4257.985
162,957.10895
163,738.20264
164,3143.8567
165,4701.2495
166,1946.2427
167,2645.9773
168,2037.2216
169,7938.71
170,803.5316
171,1436.6293
172,3273.586
173,1550.0579
174,3625.1956
175,1372.0433
176,3101.7798
177,1881.7389
178,1855.817
179,2956.8772
180,2642.1438
181,1815.3715
182,692.6519
183,1473.7039
184,652.7671
185,3308.1287
186,1080.6442
187,863.99286
188,841.1575
189,1455.5325
190,1496.4067
191,768.1014
192,768.1014
193,3625.1956
194,2812.455
195,1910.8125
196,749.6865
197,6670.2007
198,1004.4213
199,4393.437
200,5766.986
201,3852.9854
202,804.7717
203,1068.776
204,3601.0498
205,3374.3547
206,909.49756
207,1920.3182
208,937.1492
209,6062.393
210,1976.1613
211,3755.511
212,6057.1694
213,986.0065
214,1526.1239
215,674.23706
216,2067.3928
217,1786.4263
218,912.1879
219,1718.2186
220,2987.5432
221,1407.4735
222,4070.7378
223,973.10114
224,1080.6442
225,3230.7837
226,2897.2976
227,1631.0034
228,4262.0903
229,1367.3971
230,3380.6233
231,1272.9689
232,928.99036
233,1249.8579
234,734.94104
235,5690.432
236,830.83246
237,1100.6039
238,3606.9453
239,5640.7153
240,4262.0903
241,807.6162
242,8479.081
243,3252.2615
244,990.0934
245,1001.9397
246,1920.4441
247,4488.479
248,4439.628
249,3230.1687
250,2637.9197
251,924.70404
252,2003.8082
253,3209.5205
254,3086.325
255,1016.96936
256,803.5316
