id,price
0,3014.72
1,5323.78
2,9230.51
3,4206.63
4,1725.42
5,5916.44
6,4823.86
7,4197.87
8,5145.23
9,10016.42
10,4316.4
11,900.83
12,3249.95
13,1644.95
14,2387.82
15,1124.81
16,1468.35
17,4006.57
18,4254.86
19,892.63
20,2226.58
21,5181.01
22,4064.28
23,635.96
24,11952.27
25,1069.41
26,683.22
27,983.66
28,1629.68
29,921.58
30,10469.65
31,827.71
32,4091.96
33,744.43
34,667.45
35,2278.72
36,6587.24
37,2763.44
38,2906.69
39,654.17
40,634.43
41,8875.44
42,940.42
43,1902.68
44,10560.29
45,2489.1
46,932.09
47,897.47
48,1221.42
49,2886.44
50,653.26
51,4657.39
52,2874.14
53,7157.19
54,5411.27
55,2244.35
56,9190.89
57,2552.86
58,4425.14
59,2740.34
60,1250.78
61,616.05
62,6845.42
63,1172.34
64,8785.28
65,12286.41
66,891.55
67,11732.13
68,5289.88
69,9107.15
70,637.0
71,644.99
72,912.98
73,1258.24
74,5356.41
75,1833.49
76,8666.86
77,12323.09
78,2784.87
79,6683.64
80,11005.92
81,2109.71
82,10417.36
83,6553.58
84,824.73
85,8210.18
86,999.13
87,12251.93
88,8271.14
89,11677.733333333335
90,4946.02
91,1336.55
92,1000.63
93,887.5316666666665
94,11575.79
95,745.37
96,12553.59
97,12392.8
98,12283.6
99,747.22
100,2503.27
101,743.35
102,687.18
103,644.2
104,1023.7
105,1611.04
106,1309.61
107,809.88
108,1054.87
109,701.91
110,666.44
111,996.42
112,1895.35
113,1677.43
114,1504.12
115,5183.97
116,5333.85
117,12224.93
118,650.09
119,11880.18
120,1255.07
121,1703.51
122,1088.34
123,676.73
124,727.4
125,1265.27
126,1140.05
127,12357.76
128,5322.72
129,5121.01
130,6164.21
131,3566.25
132,6755.4
133,1035.93
134,4264.45
135,1032.02
136,686.83
137,6851.36
138,656.86
139,4388.44
140,843.51
141,1015.9
142,3636.47
143,3391.51
144,780.2183333333335
145,6392.05
146,11823.64
147,5357.61
148,2629.99
149,1804.17
150,2507.81
151,1673.11
152,11033.75
153,2868.47
154,728.95
155,11839.88
156,3727.18
157,2936.17
158,4034.54
159,902.18
160,7734.65
161,9594.28
162,692.01
163,720.4
164,5491.81
165,11276.98
166,3422.44
167,4526.96
168,3549.37
169,11200.13
170,697.38
171,1667.19
172,4463.1
173,2053.07
174,6392.44
175,1753.68
176,4368.61
177,3574.2
178,2621.01
179,3469.57
180,3508.34
181,1825.46
182,938.93
183,1664.52
184,674.91
185,4110.75
186,844.94
187,890.55
188,672.52
189,1836.46
190,2288.52
191,710.35
192,899.89
193,6479.66
194,3792.36
195,2581.92
196,640.01
197,12675.23
198,655.16
199,8824.06
200,10956.61
201,6413.84
202,720.28
203,755.41
204,6640.96
205,3583.3
206,651.48
207,3161.73
208,1015.24
209,8630.51
210,2702.02
211,6761.06
212,11061.82
213,673.17
214,1256.08
215,887.66
216,2593.05
217,2684.31
218,923.08
219,1272.33
220,2493.53
221,2160.84
222,9191.54
223,985.48
224,1229.59
225,4617.72
226,3369.43
227,1850.33
228,6524.01
229,1882.21
230,4986.74
231,1455.0
232,1271.97
233,1583.57
234,994.91
