id,price
0,2998.77
1,5341.74
2,9221.81
3,4311.81
4,1715.18
5,5964.76
6,4847.47
7,4263.82
8,5099.52
9,16141.79
10,4405.69
11,885.51
12,3271.06
13,1621.49
14,2414.7
15,1117.87
16,1463.2
17,4037.14
18,4211.18
19,909.59
20,2261.44
21,5177.85
22,4142.02
23,606.54
24,17087.72
25,1079.38
26,627.64
27,985.6
28,1648.65
29,913.69
30,10533.67
31,546.46
32,4089.27
33,725.93
34,634.17
35,2295.61
36,6387.76
37,2683.35
38,2904.92
39,662.74
40,497.72
41,8940.61
42,897.6
43,1914.02
44,10552.11
45,2474.37
46,878.2
47,890.42
48,1223.91
49,2926.11
50,580.88
51,4664.61
52,2884.4
53,7051.14
54,5603.35
55,2259.17
56,8900.3
57,2504.89
58,4460.71
59,2856.58
60,1247.06
61,506.22
62,6915.06
63,1168.11
64,8749.02
65,17695.27
66,867.59
67,11972.2
68,5252.36
69,9174.11
70,466.52
71,633.02
72,920.13
73,1280.29
74,5291.72
75,1852.81
76,8669.75
77,14321.68
78,2780.84
79,6573.97
80,10965.06
81,2147.13
82,13750.83
83,6448.79
84,844.64
85,8284.49
86,994.41
87,12546.51
88,8032.33
89,14383.88
90,4886.92
91,1329.81
92,998.81
93,892.5514285714286
94,17065.01
95,500.46
96,14370.6
97,15067.16
98,12979.5
99,763.83
100,2559.82
101,740.035
102,651.46
103,472.5
104,1031.61
105,1624.03
106,1303.18
107,786.4
108,1027.29
109,710.28
110,638.51
111,997.73
112,1849.93
113,1685.64
114,1459.25
115,5111.03
116,5333.23
117,16179.84
118,470.55
119,16526.2
120,1297.13
121,1688.94
122,1127.7
123,498.85
124,706.86
125,1304.87
126,1158.76
127,13179.59
128,5264.93
129,5087.23
130,6252.11
131,3673.52
132,6806.4
133,1035.72
134,4017.64
135,1030.14
136,592.15
137,6710.17
138,544.52
139,4373.24
140,871.8
141,1012.47
142,3697.19
143,3458.58
144,774.38
145,6465.67
146,17060.37
147,5300.81
148,2624.2
149,1832.04
150,2548.27
151,1662.38
152,12531.49
153,2857.44
154,690.3
155,14901.52
156,3711.85
157,2922.05
158,3940.98
159,868.86
160,7460.4
161,9673.06
162,688.15
163,703.86
164,5483.36
165,11300.9
166,3424.15
167,4501.87
168,3463.31
169,12174.51
170,679.85
171,1663.53
172,4561.44
173,2050.31
174,6313.06
